actual,predicted
788.7449,568.538118
789.059,604.9105110000002
788.9019,622.9777720000001
789.0982,630.0577870000001
789.2944,612.045086
789.1375,607.0913919999998
788.8234,580.558105
788.9019,567.8374689999998
789.059,550.6573189999999
789.1375,545.972893
789.2159,538.7621570000001
789.2944,536.7131610000001
789.2552,508.06846600000034
789.0197,507.2500550000001
789.2944,548.3453350000001
789.2944,587.337847
789.2944,612.586777
789.1375,615.6045320000001
789.4122,629.0560579999999
789.4122,614.4889689999998
789.059,617.1314719999997
789.059,628.0865199999997
789.059,624.4305159999999
788.8627,624.467811
788.7057,582.6616519999998
788.8627,570.9929809999998
788.3524,549.0856270000002
788.3131,556.3709379999999
788.3524,561.276353
788.0776,591.898214
787.9598,636.6004319999996
788.3524,613.4974449999997
787.8421,616.0987309999999
787.7636,613.4334739999997
787.8813,612.5192719999999
788.1561,611.598005
787.7244,611.5481550000001
787.9598,611.8527569999999
788.1561,614.63028
788.4702,616.7130249999998
788.6664,616.8924139999997
789.0197,626.1635229999997
789.0982,623.942999
789.0197,623.853116
789.4907,619.273501
789.53,618.1861979999999
789.059,614.9678619999994
789.0197,614.2632709999993
789.53,613.9873189999995
789.3337,615.6669489999996
789.4515,617.3285149999996
789.2944,617.511439
789.0197,617.0682739999997
788.9019,625.9821789999999
789.0197,615.0408689999999
789.059,590.679033
789.2552,608.9307860000001
789.0982,540.8107559999996
789.1375,538.348432
789.059,539.191971
788.8627,538.2557859999998
788.7057,556.3100969999999
788.4702,548.6573830000001
788.7057,542.310606
788.7057,523.490873
789.4122,519.8093549999999
789.3337,522.4447829999998
789.6085,535.2729790000001
789.844,538.1447069999998
789.4515,541.008196
789.0982,541.9820599999998
789.4515,547.9190359999998
789.6085,574.7212120000002
789.4515,588.9354250000001
789.4122,592.6777899999998
789.844,596.880195
789.844,594.2694959999998
789.6085,579.7864029999998
789.53,544.917783
789.4907,531.2896159999998
789.0982,499.06230899999997
788.9019,502.1365909999997
788.8627,506.0803279999997
788.8627,506.03244199999955
788.6271,509.27352699999966
788.6271,506.09681199999983
788.6271,504.70411400000006
788.9412,518.7448280000001
788.6271,519.9534240000002
788.7057,514.1330240000002
788.8234,514.1864080000003
789.2944,514.8015000000003
789.2944,515.9665190000003
789.844,516.2538460000001
789.8047,543.3351019999999
789.844,545.8146989999998
789.844,555.8520199999998
790.0795,588.1158259999997
790.315,606.5128129999998
790.315,611.1151999999997
790.5113,609.3535399999998
790.3936,609.0866100000002
790.5113,599.3091500000002
790.8253,603.423632
790.2758,572.4830269999999
790.1973,573.4808210000001
789.8047,535.172489
789.4515,516.6400839999999
789.4907,535.9124139999999
789.4907,548.4803659999999
789.4907,511.63773400000025
789.4515,554.1861340000006
789.3337,545.5077400000005
788.8627,499.7327570000002
789.2552,547.9547660000003
789.4122,583.2885280000003
789.2159,576.9684400000001
789.059,568.233522
788.9019,574.6018849999999
788.8234,545.932845
788.6664,556.0749760000002
788.3131,576.7403820000001
788.0384,582.7943350000002
787.8421,588.3560570000001
787.3318,591.2599780000002
787.1356,585.5589060000001
787.1356,579.5104550000001
786.9,578.6625930000004
786.5468,614.8571630000002
786.7038,614.2978130000004
787.0571,618.5068900000003
786.8608,610.664182
786.8608,606.8111279999998
786.9393,607.0066059999998
787.3711,606.3506879999998
787.4888,604.7813699999998
788.1561,612.7241630000002
788.4309,610.228472
789.1375,607.1710850000001
789.8832,597.247986
789.8047,597.1596639999999
790.0795,566.1177979999999
790.4328,497.1660140000001
790.3936,495.692072
790.8253,499.21068999999966
790.9038,498.82443699999976
790.7861,497.8717759999998
791.0216,495.5817659999997
790.629,509.7571099999997
790.629,521.6558049999999
790.3936,533.809638
790.1188,541.825838
790.1973,543.0144120000001
789.4122,541.431351
789.2944,546.9188870000002
789.0197,546.9126070000001
788.3524,544.610826
788.6271,541.5043610000001
788.6271,504.572219
788.8627,504.909788
788.6271,504.240145
788.5094,505.0562189999998
788.9019,506.8873579999997
788.6664,506.7421189999999
789.0982,505.4098799999998
788.9412,503.09514399999995
789.2159,500.3125150000002
788.9019,499.2974400000002
788.8627,499.462696
788.9019,497.5373460000001
788.9412,497.385047
789.1375,499.6966379999998
789.6477,500.90365999999995
789.6085,495.8377040000001
789.6085,497.81290299999995
790.0403,498.35576999999984
790.472,497.60054599999995
790.8646,498.67253599999975
791.4534,501.81706899999983
791.7674,502.2213739999999
791.8851,502.1570009999998
792.1599,505.8471579999999
792.3954,508.93831100000006
792.7487,504.3425959999999
792.4347,501.835914
792.5917,517.496589
792.9842,544.2485080000002
793.1412,546.2288130000004
793.0627,546.2009420000004
793.3375,547.2348580000003
793.1412,547.9461200000002
793.0235,501.1627320000002
793.1805,496.93286100000006
792.8272,495.767445
792.2384,495.70699499999995
791.7674,496.8092159999999
790.9823,495.58138799999983
791.0216,495.527217
790.629,495.73446900000005
790.2365,495.464406
789.8832,500.553925
789.9225,497.622924
789.6085,499.3551490000001
789.4907,537.6787839999998
789.4122,553.4540749999996
789.3337,567.6619989999998
788.8234,567.9826959999998
788.7449,576.1708209999998
788.9412,587.088196
788.7057,595.7296900000001
788.7449,594.9371790000001
789.3337,593.939369
789.6085,574.1241800000003
789.4515,603.8871949999999
789.6085,609.206334
789.6085,570.4210759999999
790.0403,518.9395219999999
790.5113,590.4128999999999
791.0216,619.9086059999998
791.3749,622.3191129999999
791.3749,633.9775779999999
791.6104,627.4423830000001
791.4926,621.7546570000003
791.4534,624.1443589999998
791.4141,623.5473279999999
791.4141,622.5185099999998
791.8851,621.3118839999995
792.3562,608.2619179999998
792.4739,587.3892519999998
792.0029,564.9865289999997
791.8851,573.130298
791.8851,573.802303
791.7674,567.8060600000001
791.6104,555.2463610000001
791.3749,561.2598810000001
791.0216,580.864284
790.629,614.8453920000003
790.7861,607.9188500000001
790.629,600.1570040000003
790.2365,586.7733810000002
789.844,575.9231410000003
789.9225,583.8388480000004
789.844,598.5586359999999
789.6085,602.3779199999999
789.2944,607.4497679999997
789.4122,613.9932039999999
789.3337,634.326532
789.4907,628.2753229999998
790.001,625.24226
790.0403,626.6545710000001
790.315,639.1290899999999
790.7861,639.5757749999996
791.3749,634.8630990000001
791.5711,623.7247359999998
791.8851,620.7533009999996
792.1992,614.3598139999996
792.5917,624.3162849999994
793.2197,622.3689599999999
793.3768,627.4094140000001
793.4553,620.5413569999997
794.0441,618.4397699999996
793.8085,617.5393109999995
793.4553,612.8627329999997
793.7693,615.6669550000003
793.8478,613.8440610000001
793.9263,605.9157880000002
793.573,605.9071470000001
793.6122,601.36167
793.1805,598.6881599999999
792.8272,567.2153010000001
792.5524,498.6270019999998
791.9636,517.247329
792.0029,521.4772059999999
792.0029,508.63213400000035
791.2178,577.1372230000002
790.5898,599.2671369999999
790.315,594.0567259999998
790.1188,561.7356060000001
789.6477,589.7675779999998
789.7263,567.682025
789.059,547.468035
788.9019,567.4889040000002
789.0197,584.695745
788.7449,582.0018260000003
788.9019,576.0094960000001
788.7449,609.9344660000002
788.6271,609.7621540000001
788.9412,610.7226710000002
788.7057,616.7597489999999
788.6664,616.812741
789.1375,619.3052909999999
789.2552,617.8289949999998
789.059,629.0372179999996
789.687,643.9077239999997
790.315,654.0957789999997
790.472,653.6675349999998
790.8646,642.749781
791.1001,632.526003
791.4141,636.0387259999998
791.4534,637.0082689999998
791.2963,642.2598979999999
791.4534,629.0584089999999
791.6104,622.2610109999997
791.6889,611.2482540000001
791.6889,611.9371460000001
791.2963,611.8452979999998
791.6496,612.7563549999996
792.0029,612.229974
792.0814,612.6487989999998
791.9636,612.915716
791.6889,612.794831
791.6889,610.113871
791.8066,610.5943280000001
791.6496,612.7971940000004
791.7674,611.8511980000004
792.1599,611.9964369999999
792.2776,612.1593330000001
792.3562,615.704232
792.2776,597.8073290000002
792.4739,587.0234250000001
792.3562,576.6591240000002
793.0235,574.74673
793.0235,500.77453099999997
792.9842,499.0324959999998
793.1412,497.51144400000004
793.573,497.4192040000001
793.3375,497.057691
793.5338,497.7104599999999
793.8085,497.65236099999987
793.4553,497.6233039999997
793.73,568.5793309999999
793.6122,545.8771089999999
793.3768,531.4368059999998
793.73,548.1561320000003
793.4553,552.293367
793.3375,569.0240679999997
793.3768,563.9361409999998
793.5338,557.7954289999999
793.3375,560.525448
793.259,564.395771
793.416,541.7842190000001
793.0235,541.4262330000003
793.259,524.7296770000003
793.416,526.2899870000002
792.9842,527.186124
792.7487,528.1741169999998
792.7487,532.5437300000002
792.3954,535.4280260000002
792.3562,506.15686699999975
792.1992,499.1655569999999
792.1992,503.84840699999984
792.4739,529.7018329999997
792.0814,539.852217
792.2776,535.9147670000001
792.2384,528.2169060000002
792.6702,563.9082740000003
792.5917,579.9653990000002
792.788,555.986671
793.0627,537.5606309999998
793.6515,557.4107520000002
793.6515,554.9876760000002
794.3581,555.8720470000002
794.6328,552.272959
794.7506,546.2625800000001
794.9076,548.251511
794.9076,547.6583969999999
794.9861,568.465112
795.1039,581.557474
795.2216,594.9234340000002
795.0254,588.5393620000001
794.6328,584.979923
794.7899,568.2386220000003
794.7899,553.6538630000001
794.5543,532.9021109999999
794.5151,528.7809699999999
794.201,506.87715299999996
794.3188,503.714159
794.3188,508.30241199999966
793.8085,512.0255399999999
793.9263,516.770811
793.9263,520.2725540000001
793.73,518.6423810000001
793.3375,526.593421
793.4553,530.8821799999998
793.8085,527.4585529999999
793.416,524.7681639999998
793.3375,530.6470459999996
793.3375,539.9475899999999
792.9449,529.6967269999998
792.8272,532.0197059999997
793.2197,527.5865009999999
793.416,525.2030769999998
793.0627,530.2089880000001
793.3768,548.0207150000001
793.3375,549.1637569999999
793.3768,555.8257380000002
793.3375,549.4997600000004
793.416,568.6649100000005
793.5338,547.4228840000002
793.6122,538.946254
793.73,523.2926480000001
794.1618,524.6845490000001
794.3581,532.2925180000001
794.7899,536.1973820000002
795.3001,536.1738360000002
795.4179,533.1831690000002
795.3787,531.0517490000002
795.6927,530.7310480000002
796.2814,549.392596
796.2814,588.0824790000001
796.2029,620.053856
796.4777,630.0739090000002
796.7133,600.425118
796.674,568.635074
796.5562,565.9654969999999
796.674,555.5101260000001
796.7525,552.036655
796.3207,523.3000989999999
796.1637,522.114675
796.2814,507.0047050000002
795.9282,507.53187200000013
795.5749,507.24062599999996
795.7712,508.0248920000002
795.5356,506.8865659999999
795.2216,517.361949
795.1431,518.604684
794.5151,524.0176389999999
794.1618,510.3835929999998
793.9655,509.9094199999999
793.9655,503.45469900000023
793.6122,519.3461810000003
793.8478,527.964514
793.7693,525.3200600000001
793.3768,521.104704
793.4553,540.7844570000001
793.416,541.622506
793.0235,559.4632789999998
792.9449,559.1806599999998
792.788,536.5310239999999
793.2197,527.8212209999997
793.1805,546.6323269999998
793.4553,563.102795
793.7693,543.1286320000002
794.0441,537.5598410000001
793.9263,516.0014520000003
794.1226,523.0861840000002
794.3188,513.7966320000004
794.201,509.09690000000046
794.3581,504.6393500000003
794.3581,508.0017390000003
794.4366,514.5844240000004
794.7114,514.1314510000002
794.8291,516.3468809999999
794.9076,530.1088730000001
795.4179,505.9982829999997
795.3787,505.9005449999997
795.0254,504.82932799999975
795.4179,523.080289
795.1039,520.2992310000002
794.9468,502.20724200000006
794.5936,500.03735
794.8291,500.9209319999999
795.1039,514.6460459999998
795.1039,532.1327639999998
795.4964,523.0410429999996
795.3394,535.5701369999999
795.1824,537.9939889999998
794.9468,558.4486010000003
794.8291,563.157754
795.0254,549.5362590000001
794.9076,557.2792489999998
794.5543,554.6504989999997
794.1618,559.292923
794.3581,550.1678349999999
794.4366,543.9450939999999
794.3973,532.7718060000002
794.3973,527.9201590000004
794.1618,523.2416220000005
793.9263,525.3557750000001
794.1618,505.21949500000005
793.9263,503.91984299999996
793.8478,502.94402199999973
794.201,502.09066799999977
794.3581,501.9921369999998
794.1226,501.37116199999974
794.2403,501.01593
794.201,501.4045290000002
794.201,501.43199500000026
794.5936,508.21211599999975
794.3973,511.1874909999996
794.6328,509.8870499999997
795.0254,506.9368169999996
795.3394,511.74252999999976
796.0852,520.5885239999999
796.36,510.53431999999987
796.517,509.64289399999996
796.7917,512.6060840000002
797.0665,531.0804010000003
797.145,548.2322880000004
797.302,536.1004310000003
797.3412,542.5814540000003
797.7731,549.7721650000002
797.8908,559.468773
798.0871,508.63371000000006
798.1263,510.09077799999983
797.6945,509.45017699999977
797.6553,508.9363559999997
797.7338,509.37010300000003
797.2628,509.68608400000005
797.2628,508.26787400000006
796.988,521.9490320000001
796.4777,506.41632600000014
795.9282,506.65027400000014
795.6927,508.3726850000002
795.7319,507.19234800000027
795.8889,506.6749970000001
795.8889,503.1991670000001
795.7319,499.77711500000004
795.2216,498.4621459999999
794.7899,498.0531319999999
794.7114,498.0660849999999
794.3188,516.3857240000001
794.1226,516.18279
794.1226,511.98353
794.2403,518.9618900000002
794.5543,522.9656729999999
794.6328,517.9032450000001
794.7899,518.5422790000002
794.8291,523.817853
794.7899,519.1349990000001
794.7114,498.11828000000025
794.8291,497.71359499999994
794.7899,499.93137399999983
795.1824,501.9281579999999
795.5356,502.8494149999999
796.1245,500.51545099999964
796.7917,500.1193869999997
796.8702,502.4863349999993
796.7917,501.4594869999995
797.4983,501.0532179999998
797.1843,495.11387099999985
797.3806,494.978844
797.3806,495.69912799999986
797.3412,499.93961299999967
797.5768,500.2296909999997
797.7338,496.569377
797.6945,497.82821200000006
797.6553,498.95947199999995
797.7338,497.301044
797.6945,496.7075409999998
797.7338,524.1750449999998
797.6945,535.5516749999999
797.5768,523.423749
797.2628,514.4870770000002
796.8702,516.9246710000001
797.1058,553.1895070000005
797.2628,501.23338400000017
797.145,499.5164690000001
796.9095,498.04293299999966
796.7917,497.4486419999999
796.5562,499.72020200000014
796.2814,500.38042400000006
795.8889,498.0103410000001
796.1637,496.40137399999986
796.2814,496.0740100000002
795.6141,496.9238259999997
795.4179,496.1815559999997
795.8104,499.0214909999998
795.6141,502.589956
795.6141,502.11028600000014
795.9674,502.0722109999999
795.4964,503.78716700000007
795.5749,503.7475269999999
795.5749,503.8197529999997
795.8104,501.37038199999967
796.36,503.6270229999998
796.5955,541.8026680000002
796.5562,546.6233040000003
796.7917,540.3876179999997
796.517,542.5084469999998
796.4777,542.3628239999997
796.674,526.8807449999999
796.3207,496.54698400000007
796.1245,499.727638
796.2029,500.5912049999999
795.9282,503.95909799999964
795.7712,503.03037899999964
795.7712,500.747824
795.7319,498.29139299999997
795.7319,499.1557420000001
795.5749,550.3201250000003
795.2216,552.7620420000004
795.2216,553.9054760000004
794.7506,555.4873590000003
794.7899,536.5318160000002
794.7506,524.6610000000001
794.5151,515.090395
794.3581,508.4174249999997
794.3581,525.344009
794.4366,537.0162089999999
794.201,558.9655659999999
794.2403,570.9219459999999
794.0441,555.3307540000001
794.0048,557.6407790000001
794.1618,544.3242810000002
794.1226,547.0111360000001
794.5151,544.7843280000001
794.9468,532.8408890000001
795.3001,542.4707639999999
795.4964,536.5698990000001
795.6927,531.4215090000001
795.5749,517.9495710000003
795.5749,514.0851370000001
795.5356,502.5573889999999
795.3001,496.387255
795.5356,497.7026080000003
795.6927,519.1055590000003
795.1824,559.3883119999998
795.1039,581.4044010000001
795.1039,580.8254200000001
795.0254,579.733011
794.8291,579.3094739999999
794.7899,581.427158
