actual,predicted
557.9387,558.4097419999997
558.2527,558.4069989999998
558.9593,558.6601849999997
559.5873,559.3663349999999
560.3331,560.0544260000003
560.7256,560.7931550000002
561.5499,561.4157179999997
562.5706,562.4351029999999
563.1593,563.009766
564.3369,563.5742390000003
565.2004,565.0595280000001
566.6136,565.729191
567.0061,567.3299329999996
567.1631,567.7919349999997
567.4379,567.8048869999996
568.2229,567.9650260000002
569.1257,568.4415499999999
569.793,569.5339629999997
570.1463,570.349251
570.7744,570.7001620000003
571.4809,571.2940669999994
572.1089,572.0677319999999
572.6978,572.6463160000002
572.9332,573.2500339999996
573.1295,573.6221569999994
573.8753,573.6512020000002
574.1501,574.1979820000005
574.6996,574.6493919999997
574.6996,575.0902060000003
574.6996,575.0780360000001
575.7202,574.8833440000005
576.309,576.2818849999998
576.8193,576.7152559999998
577.2118,577.0803060000001
578.2716,577.6965840000003
578.7427,578.5821840000001
579.3315,579.2129100000003
579.724,579.0373600000004
579.7632,579.7110390000003
580.1558,580.1695090000004
579.9988,580.7441499999995
580.4305,580.3822230000004
580.3913,581.1206009999999
580.3521,580.9062850000003
580.5483,580.8183530000001
580.5875,581.0122660000001
580.98,580.9455419999996
581.4119,581.574756
581.9221,582.0402849999998
582.668,582.6357570000001
582.9427,583.0482969999998
583.7278,583.3901820000001
583.924,584.2368529999999
584.7091,584.5316749999995
585.2586,585.0568550000004
586.0044,585.5981690000001
586.4755,586.3188459999999
586.868,586.9362719999999
588.0063,587.2232080000001
589.1839,588.3964680000005
590.2045,589.7289109999997
590.7148,590.7061490000008
591.7746,591.5107930000001
592.7167,592.285643
593.3054,593.2379340000001
593.4625,593.9028560000006
593.7372,594.0088360000004
594.2475,594.4088129999999
594.3652,594.7660159999997
595.0718,594.8614030000001
595.5036,595.6598059999997
596.1317,596.1010219999996
596.2101,596.4680379999993
596.7204,596.5959919999996
596.799,597.3237479999993
596.9952,597.3873399999997
597.3092,597.2542779999995
597.0737,597.7837840000002
597.427,597.366516
597.3877,597.8442619999992
597.2307,597.7728029999995
597.7803,597.3021559999996
597.8588,598.4185040000004
598.1728,598.3820060000007
598.055,598.598663
598.8793,598.5181979999999
600.1747,599.1258379999997
600.999,600.910284
602.0195,601.9763759999995
603.2756,602.9494349999993
604.3747,604.2067090000004
605.4738,605.0294580000001
606.1018,606.4547199999996
606.5336,606.8032860000003
606.6121,606.9964000000003
607.2009,607.103555
607.2009,607.6758800000002
607.8682,607.7410400000003
607.829,608.3871249999994
608.0645,608.1575089999997
608.0645,608.434614999999
609.2028,608.424017999999
609.3598,609.7162170000001
610.2626,609.8920670000002
611.0084,610.8879229999999
612.2253,611.6698499999991
613.3243,612.9196709999993
614.7767,614.2864169999997
615.5618,615.3278180000002
615.8758,615.9558729999999
616.2683,616.6364760000002
617.0141,616.5995920000001
617.0533,617.5377320000003
617.6814,617.434099
617.8777,618.1182959999999
618.231,618.051543
618.859,618.7058779999999
619.173,619.2008510000001
619.9581,619.710769
620.7039,620.6131750000002
620.9786,621.4692999999995
621.6067,621.5364059999996
621.96,622.1338399999997
622.274,622.5302980000001
622.274,622.6386280000004
622.3525,622.5860290000006
622.1169,622.7834820000004
622.7842,622.8612029999999
622.745,623.0770890000003
622.902,623.1041750000002
623.1375,623.1371400000004
623.373,623.7969830000002
623.6871,623.9963920000004
623.8441,624.0835409999997
624.0403,624.07806
624.1188,624.4717469999999
624.6684,624.4768479999999
625.4927,624.8305159999996
625.8067,625.8954409999998
626.631,626.3935310000003
627.1805,627.4247199999998
628.4366,627.6170540000004
629.1824,628.7220279999998
629.418,629.664867
630.3208,629.9298159999997
630.7133,631.043436
630.6348,631.2475569999999
631.7731,631.0139879999998
632.4797,632.1118790000003
632.5975,633.1615119999999
632.8722,633.0853680000001
633.7358,633.322434
634.0498,634.3394709999994
634.6779,634.5114090000002
634.9526,635.3333759999999
635.4236,635.7631800000008
635.8554,635.6618990000002
637.0723,636.3633660000005
638.6424,637.5217059999997
639.1526,639.142048
640.2517,639.5722650000001
640.8405,641.063876
641.1545,641.5136920000009
641.3901,641.7280240000002
642.1359,641.8371330000008
643.2742,642.595906
643.2742,643.7943029999996
643.7845,643.7801719999994
644.2948,644.4203759999997
645.5508,644.9251760000003
646.2966,646.166334
646.6892,647.0715199999996
647.8668,647.3639539999998
648.2985,648.3892409999997
648.8088,648.9242509999999
649.7509,649.3764319999998
650.2612,650.3711129999999
650.379,650.8315290000002
651.164,650.8095320000003
651.949,651.8831190000002
652.0276,652.460902
653.0874,652.551602
653.5192,653.450463
652.9696,653.9450520000006
653.1659,653.3158399999996
653.0089,653.6895370000001
653.0089,653.3480150000003
652.7734,653.3860820000003
653.4799,653.3633320000005
653.9117,653.875987
654.1865,654.1927609999997
654.6968,654.7733119999998
654.9715,655.1100849999998
656.0314,655.2353139999996
656.6987,656.739463
656.8164,657.1092170000006
657.2874,657.4487560000005
658.1118,658.0430450000006
658.8575,658.4862219999994
659.4464,659.2127919999998
659.9566,660.1057689999996
660.5847,660.2557369999995
661.0557,661.1306689999998
661.252,661.7323990000003
661.1342,661.8305130000002
661.5267,661.6444829999999
661.4482,661.849389
661.7623,661.5278989999999
662.037,662.0334659999999
663.0183,662.7184340000001
663.3716,663.4658170000007
664.1959,663.9262440000005
665.138,664.7666509999998
665.8445,665.6977440000003
665.9623,666.2386339999997
666.7474,666.5035960000002
667.0613,667.6140370000005
667.4932,667.6175720000003
668.3174,667.8907790000001
668.9063,668.7139170000005
669.652,669.3678599999998
669.5735,670.328385
669.9661,670.2306410000003
670.9474,670.342117
671.2614,671.473372
671.7324,671.6971080000002
671.4577,672.2592150000007
671.4577,671.9204590000002
671.7324,671.96169
672.2427,672.2286050000001
672.91,672.1532370000003
673.7736,673.2566430000005
674.5194,674.2944800000004
674.7156,675.4214180000001
674.9512,675.3056199999999
675.54,675.5843199999998
676.325,676.1185339999996
677.1494,676.9118159999999
677.1494,677.7585580000003
677.3063,677.7934840000001
678.0129,677.7479480000001
678.6409,678.415627
679.1119,679.0864440000001
679.3867,679.5080200000008
679.7792,679.572403
679.9755,679.5084169999998
680.2111,679.6450250000001
680.3288,679.9869100000005
680.7606,680.438318
681.5849,681.1939189999996
682.527,682.0865340000003
683.469,682.9084889999998
683.9008,684.1857639999997
684.7643,684.3694790000002
685.4709,685.5270530000007
686.256,685.9749160000002
686.4522,686.8086380000001
687.2373,687.0221709999998
687.6298,687.7260080000005
688.6504,687.8327589999997
689.2784,689.1901110000003
690.2598,689.7620209999997
690.9271,690.8842690000002
691.3981,691.5715710000001
691.9869,691.8416430000003
692.7327,692.4951909999999
693.557,693.3175360000004
693.557,694.1759950000003
694.0673,694.1265380000003
694.342,694.7031590000001
694.2635,694.8228790000001
694.1458,694.4805979999998
693.9888,694.4660749999999
694.3028,694.232917
694.342,694.2811859999996
694.8916,694.3647979999994
695.4411,695.1765549999999
695.9122,695.9914469999994
696.5402,696.1421809999997
697.286,696.9821769999996
698.4636,697.7911970000002
699.2094,699.0951510000002
699.6804,700.3013920000002
700.1907,700.3135800000002
701.1328,700.7068750000003
701.7216,701.980641
701.7608,702.3111250000003
702.1533,702.4367380000002
702.2318,702.7303509999998
702.2318,702.6479210000003
703.0954,702.5678390000003
703.5272,703.5993960000003
704.7833,704.0025290000002
705.1365,705.324188999999
705.4506,705.6684319999996
705.5291,705.8458419999997
705.3721,706.1700680000005
705.9216,705.7653959999999
706.3141,706.4962560000005
707.3347,706.5963640000002
708.0413,707.7370450000002
708.787,708.7697909999995
708.9048,709.2977450000005
709.4151,709.5477800000002
709.4936,709.7271480000007
709.1796,710.082397
709.2581,709.5842759999997
709.2188,709.6670999999999
709.4543,709.6117539999999
709.8076,709.6368839999999
710.2787,710.0592600000002
710.5534,710.6652859999996
711.1422,710.8768709999998
711.574,711.6383549999995
712.8301,712.1863390000002
713.8114,713.5197580000005
714.675,714.5599569999997
715.5385,715.4042810000001
716.1666,716.043319
716.5198,716.730647
716.4806,717.2530810000003
717.0302,717.2676150000003
717.7367,717.4465939999998
718.0507,718.185336
718.6395,718.4259619999995
719.2675,719.2502740000002
719.6601,719.880275
719.6601,720.1310879999996
720.4844,720.1275569999998
721.3872,721.074345
722.3685,721.9037450000001
723.2321,722.9247040000002
723.6246,723.6006480000001
724.2919,724.326052
724.6844,724.9222909999996
725.1162,725.1483849999998
725.6657,726.3644320000002
725.6657,726.4217549999997
725.9797,726.1509039999997
726.4508,726.3887760000007
727.1573,726.8507719999994
727.1181,727.557343
727.4714,727.5867870000001
727.5499,727.9647749999995
727.9031,727.9698779999998
728.0602,728.3102140000004
728.9237,728.6242190000005
729.12,729.4061329999997
729.7088,729.4595309999995
729.9835,730.2139559999997
730.3761,730.415719
730.4546,730.7046259999998
731.0433,731.0402259999996
731.2789,731.3244169999997
731.8284,731.8833870000002
732.2209,732.2558860000005
732.1425,732.6397930000005
732.4565,732.6374370000003
732.9667,732.8646830000001
733.634,733.3985280000002
733.8303,733.9967339999996
734.1051,734.4100860000004
734.4191,734.6475620000002
734.9686,734.9509840000002
735.3611,735.4259349999999
735.7144,735.9786120000001
736.892,736.2420100000007
737.3238,737.5396889999995
737.9518,737.7410619999994
738.6584,738.6898090000007
739.2472,739.1887059999999
739.993,740.0000619999997
741.0528,740.507607
741.2098,741.7385810000004
741.8379,741.7158150000001
742.3481,742.3815269999998
742.937,742.8321310000006
743.4865,743.4947240000006
743.722,743.9119909999998
743.9575,744.174206
744.7819,744.3932140000001
745.5276,745.2061530000001
745.5669,746.0151539999997
746.0771,746.1242850000002
746.666,746.3868769999998
746.666,746.808845
746.8622,746.8060799999998
748.1183,747.262231
749.1782,748.5426589999993
749.4922,749.7861700000001
750.2772,750.2607190000002
750.7482,751.2722429999995
751.5333,751.1682450000001
751.9651,752.0455359999999
752.5146,752.4478939999999
752.7501,753.1324680000004
752.8287,753.2376599999999
753.0249,753.2796590000002
753.0249,753.5874020000003
753.9277,753.5371600000004
754.6735,754.3622450000003
755.3801,755.0574230000001
755.4979,755.8707139999999
756.5184,756.0618849999996
756.7539,757.017319
757.4212,757.2771559999995
758.2063,757.875751
758.1277,758.9567739999993
758.6773,758.6298019999996
758.6773,759.4313540000004
759.0698,759.383858
759.3839,759.7618739999998
760.0511,759.990333
760.5615,760.4020660000007
761.0325,760.9751519999998
761.2288,761.4438629999997
761.6605,761.7044879999999
762.1315,762.2544150000001
762.6026,762.3588130000003
762.9559,763.2184609999995
763.1913,763.4547889999996
763.8979,763.60041
764.6045,764.3512850000001
765.0755,765.4852990000003
764.997,765.4637040000006
766.0961,765.413058
766.5671,766.6503120000004
767.3522,767.1841489999999
768.255,767.7289959999997
768.8045,768.7334749999999
769.8643,769.226888
769.9821,770.4146590000001
770.4139,770.5618579999996
770.8456,770.9795270000001
771.6307,771.7202259999999
772.3373,772.074674
772.8475,772.7188100000006
773.5148,773.1811860000005
774.5746,774.082446
774.928,775.222368
775.3597,775.4127350000002
775.7523,775.8342950000005
776.5765,776.4368130000006
776.8906,777.3369000000004
777.7542,777.4460259999995
778.2252,778.3095709999997
778.6177,778.6989689999999
779.442,779.0694959999997
779.7168,779.8631989999999
780.2663,779.989198
780.9729,780.6038870000001
781.2084,781.4050519999996
782.0327,781.5809249999998
782.386,782.4165910000007
782.857,782.9029420000003
783.171,783.215399
783.2495,783.6471750000002
783.5243,783.7782749999997
783.7598,783.9662929999998
783.6028,784.3254520000004
784.3486,783.892497
784.4271,784.7014959999996
784.7804,784.8620339999997
784.7804,785.1269919999999
785.2122,785.1344449999998
785.3692,785.7589670000006
785.5654,785.8508090000009
786.1542,786.1255880000003
786.9785,786.6488389999994
787.3711,787.6128649999998
787.6851,787.7365089999995
788.0384,788.1439580000005
788.7449,788.6263680000002
789.6477,789.1268419999999
790.1973,790.2553639999992
790.6683,790.9568149999994
791.6496,791.1731149999999
792.3562,792.1822769999995
793.1805,792.9296360000001
793.9655,793.6856460000004
794.2403,794.2167639999996
794.6328,794.8483450000007
795.1824,795.1215450000004
795.6927,795.7907930000001
795.7319,796.0157140000001
796.1637,796.0832320000004
796.8702,796.7858579999998
797.6553,797.3479379999997
798.0479,797.9748270000002
798.9506,798.5529999999999
799.4609,799.3992890000002
799.5002,799.9076009999999
799.9319,799.696418
800.5992,800.4540140000004
800.717,801.1703840000004
801.5021,801.3717689999996
801.9731,802.1587779999995
802.2871,802.3982150000005
803.0329,802.7883869999998
803.5432,803.7084600000001
804.1713,804.0201350000006
804.603,804.4997750000009
804.9955,805.1957489999998
805.3881,805.5455020000003
806.4479,805.8909010000002
806.762,806.7819610000003
807.4685,807.1615220000004
807.9003,808.120878
808.2535,808.410934
808.4498,808.7037689999994
808.8816,808.8411389999997
809.2741,809.2953280000003
809.9807,809.7643689999993
810.7657,810.2652409999995
811.276,811.0644280000004
811.3545,811.4035889999998
811.8256,811.7407720000004
812.1788,812.0885070000008
812.3358,812.2282939999996
812.9246,812.6941959999995
813.2386,812.8198099999998
813.3956,813.2653139999993
813.1602,813.3339959999992
813.7097,813.0250989999995
813.7489,813.6618019999996
813.7882,813.6166120000009
814.0237,813.8423640000004
813.7489,814.3020485
813.6312,813.8227379999998
813.7097,813.5051699999997
813.5134,813.6895845
813.1209,813.5005780000001
812.9246,813.1114589999994
812.7283,812.6443249999995
812.5321,812.3996996666662
812.061,812.2996930000003
812.061,811.8004109999998
811.6293,811.8471269999999
811.0797,811.5472309999999
810.8442,810.9450840000002
810.6872,810.3684640000002
810.2947,810.3531599999993
809.5881,809.8428819999993
808.8423,809.0322949999999
808.332,808.1255939999994
807.0759,807.8390460000004
806.762,806.7042110000006
806.1339,806.2225960000002
805.6628,805.7084079999993
805.3488,805.2475739999995
804.7208,804.736487
803.7787,804.0523159999997
803.1507,802.9253530000001
801.9731,802.6890260000015
802.0516,801.1774409999995
801.6591,801.5401559999997
801.188,801.0086550000004
800.3245,800.7028770000006
800.2067,799.6669919999996
799.3431,799.5044749999995
799.0684,798.9266549999993
798.4404,798.6118899999998
798.4404,797.7157559999997
797.9693,797.8327260000002
797.6553,797.552838
797.145,796.7140150000007
796.7133,796.628848
796.36,796.1617440000009
795.6141,795.8622160000002
795.0254,794.9397860000006
794.4366,794.4903610000002
794.0441,793.9431640000001
793.416,793.3822526666668
792.9449,793.1899230000002
792.0422,792.3781480000005
791.6104,791.5043989999997
790.8646,791.0306089999999
790.5113,790.3405300000006
790.1188,789.8683479999996
790.0403,789.7717859999997
789.2552,789.5955210000002
789.059,788.4740760000005
787.9206,788.6416579999998
787.6851,787.3828530000006
787.1356,787.2658760000006
786.586,786.5597480000001
786.1935,786.0521880000003
785.7225,785.7487530000004
785.4084,785.2000140000004
784.1523,785.0818560000002
783.9954,783.60716
783.0533,783.2675940000007
782.7785,782.5740089999999
782.2682,782.4248209999998
781.8364,781.7701030000003
781.0514,781.2920030000009
780.4626,780.307948
779.7953,780.1552409999998
779.442,779.4149219999996
779.0103,779.1291889999999
778.8925,778.7181929999999
777.9111,778.537221
777.4401,777.4954539999995
776.8513,776.9816360000001
776.3018,776.5549599999999
775.6738,776.0077719999998
775.3205,775.1446450000003
774.4962,774.7960540000003
774.1821,773.9458429999999
774.1821,773.9430820000001
773.7111,773.8516429999997
773.6326,773.1172129999999
773.1616,773.3056190000002
772.3765,772.7392459999993
771.5915,771.876455
770.8456,771.2166259999988
770.7672,770.2568580000003
